iter	AUC:type=Mu	MultiClass
0	0.978133739	0.949840243
1	0.9846575097	0.8294656995
2	0.9915226588	0.7314882911
3	0.9932126489	0.6505430633
4	0.9929560355	0.5882190991
5	0.9930587753	0.5348843014
6	0.9939439559	0.4869920749
7	0.9938571575	0.4508687772
8	0.9942980281	0.4140453011
9	0.9948745796	0.381818535
10	0.9959203102	0.3527958819
11	0.9963063326	0.3277308847
12	0.9962894471	0.3092956796
13	0.9961499534	0.2884917641
14	0.9963168271	0.2696083151
15	0.9961756837	0.2533129085
16	0.9965101262	0.2374113151
17	0.9966908092	0.2241419086
18	0.9968814523	0.212409117
19	0.9968432147	0.2019409124
20	0.9968788533	0.1928571644
21	0.9969409278	0.1844293301
22	0.9969690132	0.1772227854
23	0.9969467067	0.1713931176
24	0.9970346204	0.1641799505
25	0.9970900859	0.1574457098
26	0.9971311507	0.1520826316
27	0.9971536958	0.1475393305
28	0.9971154635	0.1435034187
29	0.9971199455	0.1396020303
30	0.9971245521	0.1365482639
31	0.9970844314	0.1337440378
32	0.997076287	0.1310530809
33	0.9970987076	0.1283695876
34	0.997098469	0.1261705749
35	0.9970589397	0.1239774765
36	0.9970841928	0.1220215981
37	0.9971853296	0.1197330704
38	0.9971506352	0.1176904106
39	0.9971467445	0.1158021391
40	0.997205281	0.1131456556
41	0.9972216841	0.1113023012
42	0.9972810402	0.1100953035
43	0.9973603478	0.1082545992
44	0.9973564571	0.1067801047
45	0.9974000015	0.1058015241
46	0.9974135722	0.1054930463
47	0.9974271429	0.10481618
48	0.9974302139	0.1043907917
49	0.9974892173	0.103405943
50	0.9974914584	0.1026895914
51	0.9974863849	0.101835649
52	0.9974775349	0.1008638161
53	0.9975037321	0.1004114484
54	0.9975122294	0.09989722429
55	0.9975273356	0.09956585186
56	0.9975342973	0.0992429333
57	0.9975968386	0.09871894464
58	0.9976198507	0.0977919574
59	0.9976104093	0.09723025484
60	0.9976371979	0.09664781939
61	0.9976402689	0.09643050471
62	0.9976200893	0.09606674371
63	0.9976276424	0.09604427741
64	0.9976187924	0.09596826063
65	0.9976285865	0.09583011968
66	0.99762481	0.09563653018
67	0.9976317717	0.09541164767
68	0.9976169041	0.0952526731
69	0.9976346041	0.09497937893
70	0.9976383806	0.09460014837
71	0.997638972	0.09437794892
72	0.9976380279	0.09424278304
73	0.9976250486	0.09420093144
74	0.9976187924	0.09403343365
75	0.9976187924	0.09362916856
76	0.9976238658	0.09295384679
77	0.997629292	0.0928166931
78	0.9976488803	0.09260462645
79	0.9976419186	0.09254011469
80	0.9976615068	0.09214052081
81	0.9976605627	0.09214793409
82	0.9976615068	0.09180433024
83	0.9976797982	0.09159740568
84	0.9976728365	0.09123442434
85	0.9976681158	0.09076313248
86	0.9976839275	0.09042576232
87	0.997678854	0.09018404239
88	0.9976649306	0.09014130687
89	0.9976718923	0.08993686193
90	0.9976298834	0.08990117804
91	0.9976434541	0.08959373297
92	0.9976453424	0.089439719
93	0.99763366	0.08949300775
94	0.9976308275	0.08941458285
95	0.9976254014	0.08917994154
96	0.9976408603	0.08911935503
97	0.9976515986	0.08896255225
98	0.9976250486	0.08889557647
99	0.9976092369	0.08872763232
100	0.9976133662	0.08857366959
101	0.9976193838	0.08840492257
102	0.9976095896	0.08844714717
103	0.9976146631	0.08815486357
104	0.9976370838	0.08803511795
105	0.9976506544	0.087768309
106	0.9976348427	0.08770487691
107	0.9976254014	0.08755590533
108	0.9976187924	0.08757279359
109	0.9976266982	0.08742759988
110	0.9976180869	0.08707742057
111	0.9975931866	0.08719225014
112	0.9976026279	0.08702109764
113	0.9975877604	0.08701689889
114	0.997584928	0.08703803231
115	0.9975811514	0.0871375818
116	0.997584928	0.08719303482
117	0.9975732455	0.08712067313
118	0.9975713573	0.0871864361
119	0.9975779662	0.08697576273
120	0.9975905928	0.08682970871
121	0.9975953135	0.08645727456
122	0.9975921283	0.08633397001
123	0.9975608576	0.08637524419
124	0.9975618018	0.0863086772
125	0.9975678194	0.08620933443
126	0.9975678194	0.08619595198
127	0.9975659311	0.08597714074
128	0.9975570811	0.08592250055
129	0.9975431577	0.08586389836
130	0.9975595607	0.08572530196
131	0.9975989759	0.08527514392
132	0.9976078259	0.0852043406
133	0.9976027524	0.0851089356
134	0.9975935497	0.08504985352
135	0.9975948466	0.08500616561
136	0.9976280055	0.08496029872
137	0.9976097141	0.08503549305
138	0.9976232848	0.08507489682
139	0.9976078259	0.08500210877
140	0.9975882376	0.08504536916
141	0.9976163231	0.08481905862
142	0.9976210438	0.0846214868
143	0.997595438	0.08486337496
144	0.9976188028	0.08477095405
145	0.9976169145	0.08477248516
146	0.9976412234	0.0846508729
147	0.9976225793	0.08457188098
148	0.99761845	0.08458749489
149	0.9976212824	0.08462136191
150	0.9976124324	0.08451457192
151	0.9976096	0.08450267303
152	0.9976064149	0.08450159116
153	0.9975988618	0.08450640324
154	0.9975994531	0.08438842945
155	0.99760075	0.084261
156	0.9975890676	0.08406802603
157	0.9976124324	0.08408580291
158	0.9976105442	0.08413264684
159	0.9976216352	0.08413531944
160	0.9976029911	0.08407744173
161	0.9976118411	0.08406668665
162	0.9976114883	0.08395943585
163	0.9976241148	0.08381027896
